root,method,rank,manifest_name,manifest_path,video_count,first_video_id,identity_mode,status,first_repeat_lines,first_repeat_video_ids,prefix_match_lengths,max_prefix_match_length,duplicate_groups,duplicate_video_entries,parse_error
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,0plucker_special_noid_preview_paired_200,rank_00,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/0plucker_special_noid_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,238,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[52],"[""nuplan_video_000051""]",[51],51,51,51,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,0plucker_special_noid_preview_paired_200,rank_01,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/0plucker_special_noid_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,238,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[52],"[""nuplan_video_000051""]",[51],51,51,51,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,0plucker_special_noid_preview_paired_200,rank_02,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/0plucker_special_noid_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,238,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[52],"[""nuplan_video_000051""]",[51],51,51,51,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,0plucker_special_noid_preview_paired_200,rank_03,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/0plucker_special_noid_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,238,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[52],"[""nuplan_video_000051""]",[51],51,51,51,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_00,rank_00,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/0plucker_special_noid_preview_paired_200/rank_00/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_01,rank_01,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/0plucker_special_noid_preview_paired_200/rank_01/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_02,rank_02,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/0plucker_special_noid_preview_paired_200/rank_02/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,rank_03,rank_03,stflow_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/0plucker_special_noid_preview_paired_200/rank_03/stflow_manifest.jsonl,258,nuplan_video_000000,ego_pose_sequence(19),OK,[],[],[],0,0,0,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,box30000_preview_paired_200,rank_00,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,297,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[86],"[""nuplan_video_000085""]",[85],85,85,85,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,box30000_preview_paired_200,rank_01,box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,297,nuplan_video_000000,ego_pose_sequence(19),CONFIRMED_RESTART_APPEND,[86],"[""nuplan_video_000085""]",[85],85,85,85,
